['nounpp_animate_accusative', 'ה אורח ליד ה שוקולד מציל את ה בחורה', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מצילים', 'מצילה', 'מצילות']
['nounpp_animate_accusative', 'ה אורח לצד ה מעיל מארח את ה תלמידים', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מארחים', 'מארחת', 'מארחות']
['nounpp_animate_accusative', 'ה אמריקאי מאחורי ה חלון מציל את ה שחקן', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מצילים', 'מצילה', 'מצילות']
['nounpp_animate_accusative', 'ה בחור ליד ה כסא מארח את ה מנהיגים', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מארחים', 'מארחת', 'מארחות']
['nounpp_animate_accusative', 'ה בחור מאחורי ה חולצה מלמד את ה כסאות', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה בחורים ליד ה שוקולד מלמדים את ה מנהיג', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה דוגמן ליד ה חולצה תוקף את ה סופרים', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה דוגמן ליד ה מיטה תוקף את ה אורחות', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה חבר לצד ה כסא מכיר את ה סטודנטים', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מכירים', 'מכירה', 'מכירות']
['nounpp_animate_accusative', 'ה חבר מלפני ה מיץ מרגיש את ה מנהלת', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה חברים ליד ה מיטה קופצים את ה שכן', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה חברים מלפני ה מעיל מארחים את ה מיטה', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מארח', 'מארחות', 'מארחת']
['nounpp_animate_accusative', 'ה ילד מלפני ה מחשב תוקף את ה נשיאה', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה ילדים מאחורי ה מעיל מלמדים את ה כדור', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה מדריך לצד ה צלחת קופץ את ה מנהיגות', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'קופצים', 'קופצת', 'קופצות']
['nounpp_animate_accusative', 'ה מדריכים ליד ה טלוויזיה מלמדים את ה מעילים', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה מדריכים ליד ה מטבח קופצים את ה מנהיגים', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה מדריכים ליד ה מיטה קופצים את ה מנהיג', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה מדריכים לצד ה מטריה קופצים את ה חלון', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה מנהיג לצד ה מטריה מארח את ה ילדים', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מארחים', 'מארחת', 'מארחות']
['nounpp_animate_accusative', 'ה מנהלים מלפני ה גלידה קופצים את ה שעווה', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
